,Webpage_id,Tag
7441,22433.0,conferences
7442,22439.0,others
7443,22444.0,others
7444,22445.0,news
7445,22448.0,others
7446,22449.0,others
7447,22450.0,others
7448,22452.0,others
7449,22455.0,others
7450,22459.0,conferences
7451,22461.0,others
7452,22463.0,conferences
7453,22470.0,conferences
7454,22471.0,others
7455,22473.0,others
7456,22474.0,others
7457,22476.0,others
7458,22477.0,others
7459,22480.0,others
7460,22481.0,others
7461,22482.0,others
7462,22485.0,others
7463,22486.0,others
7464,22487.0,others
7465,22490.0,others
7466,22493.0,others
7467,22498.0,others
7468,22506.0,others
7469,22507.0,others
7470,22512.0,others
7471,22515.0,others
7472,22524.0,others
7473,22532.0,others
7474,22533.0,news
7475,22534.0,others
7476,22536.0,others
7477,22541.0,others
7478,22546.0,others
7479,22547.0,others
7480,22548.0,others
7481,22550.0,others
7482,22551.0,others
7483,22552.0,others
7484,22553.0,others
7485,22554.0,others
7486,22555.0,others
7487,22556.0,others
7488,22557.0,others
7489,22561.0,others
7490,22570.0,others
7491,22573.0,others
7492,22575.0,others
7493,22578.0,conferences
7494,22579.0,others
7495,22580.0,conferences
7496,22585.0,conferences
7497,22589.0,news
7498,22592.0,others
7499,22594.0,others
7500,22603.0,others
7501,22604.0,others
7502,22605.0,others
7503,22606.0,others
7504,22609.0,others
7505,22610.0,others
7506,22611.0,others
7507,22612.0,news
7508,22614.0,others
7509,22616.0,others
7510,22617.0,others
7511,22618.0,others
7512,22619.0,news
7513,22623.0,others
7514,22626.0,others
7515,22627.0,news
7516,22629.0,conferences
7517,22631.0,others
7518,22632.0,others
7519,22638.0,news
7520,22641.0,others
7521,22657.0,news
7522,22660.0,others
7523,22662.0,others
7524,22664.0,others
7525,22665.0,others
7526,22666.0,others
7527,22672.0,conferences
7528,22683.0,others
7529,22686.0,others
7530,22687.0,others
7531,22688.0,conferences
7532,22689.0,others
7533,22693.0,others
7534,22695.0,others
7535,22700.0,others
7536,22703.0,others
7537,22710.0,others
7538,22711.0,others
7539,22714.0,others
7540,22716.0,others
7541,22719.0,others
7542,22720.0,others
7543,22721.0,others
7544,22729.0,others
7545,22731.0,others
7546,22733.0,others
7547,22739.0,others
7548,22742.0,others
7549,22743.0,others
7550,22749.0,others
7551,22751.0,others
7552,22752.0,others
7553,22755.0,others
7554,22758.0,others
7555,22767.0,others
7556,22769.0,others
7557,22770.0,others
7558,22771.0,conferences
7559,22773.0,others
7560,22778.0,others
7561,22779.0,conferences
7562,22780.0,news
7563,22783.0,news
7564,22790.0,others
7565,22791.0,others
7566,22792.0,others
7567,22793.0,others
7568,22799.0,publication
7569,22800.0,others
7570,22802.0,others
7571,22803.0,others
7572,22804.0,news
7573,22811.0,others
7574,22816.0,others
7575,22820.0,others
7576,22826.0,others
7577,22827.0,others
7578,22829.0,others
7579,22831.0,publication
7580,22833.0,others
7581,22837.0,others
7582,22838.0,news
7583,22851.0,others
7584,22858.0,others
7585,22860.0,others
7586,22861.0,others
7587,22862.0,others
7588,22866.0,others
7589,22869.0,others
7590,22873.0,others
7591,22874.0,news
7592,22875.0,others
7593,22876.0,others
7594,22877.0,others
7595,22883.0,others
7596,22892.0,others
7597,22894.0,others
7598,22898.0,others
7599,22906.0,others
7600,22911.0,others
7601,22913.0,others
7602,22914.0,others
7603,22916.0,others
7604,22918.0,others
7605,22919.0,others
7606,22921.0,others
7607,22923.0,others
7608,22924.0,others
7609,22929.0,conferences
7610,22939.0,news
7611,22944.0,others
7612,22945.0,others
7613,22946.0,others
7614,22947.0,others
7615,22948.0,others
7616,22951.0,news
7617,22954.0,news
7618,22955.0,others
7619,22956.0,others
7620,22957.0,conferences
7621,22960.0,others
7622,22961.0,conferences
7623,22964.0,others
7624,22973.0,others
7625,22976.0,others
7626,22979.0,others
7627,22982.0,others
7628,22986.0,others
7629,22992.0,others
7630,22994.0,others
7631,22997.0,others
7632,22998.0,others
7633,22999.0,others
7634,23001.0,news
7635,23003.0,others
7636,23004.0,others
7637,23017.0,others
7638,23018.0,others
7639,23019.0,others
7640,23022.0,others
7641,23023.0,others
7642,23026.0,others
7643,23028.0,others
7644,23037.0,others
7645,23038.0,others
7646,23039.0,others
7647,23042.0,others
7648,23044.0,others
7649,23045.0,others
7650,23051.0,others
7651,23054.0,others
7652,23056.0,others
7653,23061.0,others
7654,23065.0,others
7655,23068.0,others
7656,23070.0,others
7657,23072.0,others
7658,23074.0,others
7659,23080.0,others
7660,23082.0,others
7661,23092.0,conferences
7662,23103.0,conferences
7663,23111.0,news
7664,23114.0,others
7665,23115.0,others
7666,23118.0,others
7667,23122.0,conferences
7668,23125.0,others
7669,23127.0,news
7670,23128.0,others
7671,23131.0,others
7672,23132.0,others
7673,23133.0,others
7674,23136.0,others
7675,23137.0,others
7676,23140.0,others
7677,23141.0,others
7678,23142.0,others
7679,23145.0,others
7680,23146.0,news
7681,23149.0,others
7682,23152.0,others
7683,23155.0,others
7684,23159.0,news
7685,23163.0,others
7686,23164.0,others
7687,23167.0,news
7688,23171.0,others
7689,23177.0,conferences
7690,23185.0,others
7691,23189.0,news
7692,23197.0,others
7693,23201.0,others
7694,23207.0,news
7695,23210.0,others
7696,23216.0,others
7697,23218.0,others
7698,23221.0,others
7699,23232.0,others
7700,23239.0,others
7701,23241.0,conferences
7702,23242.0,others
7703,23246.0,others
7704,23253.0,others
7705,23254.0,others
7706,23256.0,conferences
7707,23266.0,others
7708,23270.0,news
7709,23272.0,others
7710,23274.0,others
7711,23277.0,conferences
7712,23279.0,others
7713,23285.0,others
7714,23297.0,others
7715,23299.0,others
7716,23301.0,others
7717,23305.0,others
7718,23306.0,others
7719,23308.0,others
7720,23309.0,others
7721,23314.0,others
7722,23315.0,others
7723,23317.0,others
7724,23319.0,others
7725,23324.0,others
7726,23327.0,others
7727,23328.0,others
7728,23330.0,others
7729,23341.0,others
7730,23342.0,others
7731,23343.0,news
7732,23344.0,others
7733,23345.0,others
7734,23346.0,others
7735,23347.0,others
7736,23348.0,others
7737,23352.0,others
7738,23353.0,news
7739,23355.0,others
7740,23356.0,others
7741,23358.0,others
7742,23359.0,others
7743,23360.0,others
7744,23363.0,others
7745,23364.0,others
7746,23367.0,others
7747,23376.0,news
7748,23377.0,publication
7749,23378.0,news
7750,23385.0,others
7751,23387.0,others
7752,23389.0,others
7753,23392.0,others
7754,23393.0,others
7755,23394.0,others
7756,23398.0,others
7757,23401.0,others
7758,23405.0,news
7759,23407.0,news
7760,23410.0,others
7761,23411.0,others
7762,23413.0,others
7763,23417.0,others
7764,23418.0,others
7765,23421.0,others
7766,23426.0,others
7767,23427.0,news
7768,23429.0,others
7769,23430.0,others
7770,23438.0,others
7771,23442.0,others
7772,23444.0,others
7773,23447.0,others
7774,23448.0,others
7775,23450.0,others
7776,23459.0,others
7777,23462.0,others
7778,23465.0,others
7779,23466.0,others
7780,23469.0,others
7781,23470.0,profile
7782,23471.0,others
7783,23475.0,others
7784,23480.0,others
7785,23481.0,others
7786,23483.0,news
7787,23484.0,others
7788,23487.0,profile
7789,23491.0,profile
7790,23492.0,others
7791,23493.0,others
7792,23499.0,others
7793,23506.0,conferences
7794,23509.0,others
7795,23510.0,others
7796,23511.0,others
7797,23513.0,profile
7798,23518.0,others
7799,23522.0,others
7800,23523.0,others
7801,23526.0,others
7802,23528.0,others
7803,23530.0,others
7804,23531.0,others
7805,23532.0,others
7806,23533.0,others
7807,23534.0,news
7808,23535.0,others
7809,23542.0,others
7810,23543.0,others
7811,23544.0,others
7812,23545.0,others
7813,23548.0,others
7814,23557.0,news
7815,23566.0,others
7816,23572.0,others
7817,23573.0,others
7818,23574.0,others
7819,23576.0,others
7820,23577.0,others
7821,23578.0,others
7822,23585.0,others
7823,23587.0,others
7824,23589.0,others
7825,23592.0,others
7826,23598.0,others
7827,23602.0,others
7828,23613.0,others
7829,23616.0,others
7830,23617.0,others
7831,23621.0,others
7832,23622.0,profile
7833,23625.0,others
7834,23626.0,news
7835,23628.0,publication
7836,23629.0,others
7837,23631.0,others
7838,23640.0,others
7839,23645.0,profile
7840,23646.0,profile
7841,23650.0,news
7842,23651.0,others
7843,23654.0,others
7844,23656.0,conferences
7845,23660.0,others
7846,23663.0,others
7847,23668.0,others
7848,23669.0,others
7849,23673.0,others
7850,23675.0,news
7851,23681.0,others
7852,23686.0,others
7853,23687.0,others
7854,23688.0,others
7855,23689.0,others
7856,23691.0,others
7857,23692.0,others
7858,23697.0,others
7859,23699.0,others
7860,23702.0,publication
7861,23705.0,profile
7862,23711.0,others
7863,23712.0,others
7864,23716.0,others
7865,23718.0,others
7866,23720.0,others
7867,23726.0,profile
7868,23729.0,others
7869,23733.0,others
7870,23735.0,news
7871,23759.0,others
7872,23760.0,others
7873,23763.0,others
7874,23765.0,others
7875,23767.0,others
7876,23773.0,publication
7877,23776.0,conferences
7878,23778.0,others
7879,23782.0,others
7880,23783.0,others
7881,23784.0,conferences
7882,23788.0,others
7883,23789.0,news
7884,23796.0,others
7885,23799.0,others
7886,23802.0,others
7887,23805.0,others
7888,23806.0,others
7889,23809.0,others
7890,23812.0,profile
7891,23814.0,others
7892,23816.0,news
7893,23819.0,others
7894,23826.0,others
7895,23829.0,conferences
7896,23832.0,news
7897,23839.0,others
7898,23842.0,others
7899,23849.0,conferences
7900,23854.0,forum
7901,23857.0,conferences
7902,23864.0,others
7903,23866.0,others
7904,23869.0,others
7905,23870.0,news
7906,23871.0,others
7907,23875.0,others
7908,23876.0,others
7909,23878.0,conferences
7910,23880.0,news
7911,23886.0,others
7912,23889.0,others
7913,23890.0,others
7914,23900.0,others
7915,23901.0,conferences
7916,23905.0,others
7917,23906.0,others
7918,23909.0,others
7919,23910.0,others
7920,23911.0,conferences
7921,23917.0,others
7922,23918.0,others
7923,23920.0,conferences
7924,23925.0,conferences
7925,23926.0,others
7926,23930.0,others
7927,23958.0,others
7928,23959.0,others
7929,23960.0,others
7930,23961.0,others
7931,23962.0,others
7932,23963.0,others
7933,23964.0,others
7934,23965.0,others
7935,23966.0,others
7936,23967.0,others
7937,23968.0,others
7938,23969.0,others
7939,23970.0,others
7940,23971.0,others
7941,23972.0,others
7942,23973.0,others
7943,23974.0,others
7944,23975.0,others
7945,23976.0,others
7946,23977.0,publication
7947,23978.0,others
7948,23979.0,news
7949,23980.0,others
7950,23981.0,others
7951,23982.0,others
7952,23983.0,others
7953,23984.0,others
7954,23985.0,others
7955,23986.0,others
7956,23987.0,others
7957,23988.0,others
7958,23989.0,others
7959,23990.0,others
7960,23991.0,others
7961,23992.0,others
7962,23993.0,others
7963,23994.0,others
7964,23995.0,others
7965,23996.0,others
7966,23997.0,others
7967,23998.0,others
7968,23999.0,others
7969,24000.0,others
7970,24001.0,others
7971,24002.0,others
7972,24003.0,others
7973,24004.0,others
7974,24005.0,others
7975,24006.0,others
7976,24066.0,others
7977,24067.0,others
7978,24068.0,others
7979,24069.0,others
7980,24070.0,others
7981,24071.0,others
7982,24072.0,others
7983,24073.0,others
7984,24074.0,others
7985,24075.0,others
7986,24076.0,others
7987,24077.0,others
7988,24078.0,others
7989,24079.0,others
7990,24080.0,others
7991,24081.0,others
7992,24082.0,others
7993,24088.0,others
7994,24093.0,others
7995,24094.0,news
7996,24101.0,conferences
7997,24102.0,others
7998,24103.0,others
7999,24104.0,others
8000,24105.0,others
8001,24106.0,others
8002,24107.0,others
8003,24108.0,others
8004,24168.0,news
8005,24171.0,news
8006,24172.0,profile
8007,24173.0,conferences
8008,24174.0,others
8009,24176.0,others
8010,24177.0,others
8011,24178.0,others
8012,24179.0,conferences
8013,24180.0,news
8014,24181.0,conferences
8015,24182.0,others
8016,24203.0,others
8017,24204.0,others
8018,24205.0,others
8019,24206.0,others
8020,24207.0,others
8021,24210.0,others
8022,24211.0,others
8023,24212.0,others
8024,24213.0,others
8025,24214.0,others
8026,24215.0,others
8027,24218.0,others
8028,24219.0,others
8029,24220.0,others
8030,24223.0,news
8031,24225.0,others
8032,24226.0,news
8033,24228.0,others
8034,24230.0,others
8035,24233.0,others
8036,24234.0,others
8037,24235.0,others
8038,24236.0,others
8039,24238.0,others
8040,24240.0,others
8041,24242.0,others
8042,24244.0,others
8043,24247.0,others
8044,24249.0,others
8045,24252.0,others
8046,24321.0,others
8047,24324.0,news
8048,24327.0,news
8049,24328.0,news
8050,24330.0,others
8051,24333.0,news
8052,24334.0,news
8053,24335.0,news
8054,24337.0,others
8055,24338.0,news
8056,24339.0,news
8057,24341.0,news
8058,24342.0,news
8059,24343.0,news
8060,24344.0,news
8061,24345.0,news
8062,24346.0,news
8063,24347.0,others
8064,24348.0,others
8065,24349.0,others
8066,24350.0,others
8067,24351.0,news
8068,24352.0,news
8069,24353.0,others
8070,24354.0,news
8071,24355.0,news
8072,24356.0,publication
8073,24357.0,publication
8074,24358.0,news
8075,24359.0,news
8076,24360.0,others
8077,24361.0,news
8078,24362.0,news
8079,24363.0,others
8080,24364.0,news
8081,24365.0,news
8082,24366.0,news
8083,24367.0,others
8084,24368.0,others
8085,24369.0,news
8086,24370.0,news
8087,24371.0,news
8088,24372.0,news
8089,24373.0,news
8090,24374.0,news
8091,24375.0,others
8092,24376.0,news
8093,24393.0,others
8094,24394.0,others
8095,24395.0,others
8096,24396.0,others
8097,24397.0,others
8098,24398.0,news
8099,24399.0,others
8100,24400.0,others
8101,24401.0,others
8102,24402.0,others
8103,24403.0,others
8104,24404.0,news
8105,24405.0,others
8106,24407.0,others
8107,24408.0,others
8108,24409.0,others
8109,24410.0,news
8110,24411.0,news
8111,24412.0,others
8112,24413.0,others
8113,24414.0,conferences
8114,24415.0,news
8115,24417.0,guidelines
8116,24419.0,others
8117,24420.0,others
8118,24422.0,others
8119,24423.0,others
8120,24424.0,others
8121,24425.0,others
8122,24426.0,others
8123,24427.0,conferences
8124,24429.0,conferences
8125,24430.0,conferences
8126,24431.0,conferences
8127,24432.0,others
8128,24434.0,conferences
8129,24435.0,conferences
8130,24436.0,conferences
8131,24437.0,conferences
8132,24438.0,conferences
8133,24439.0,conferences
8134,24440.0,conferences
8135,24441.0,conferences
8136,24442.0,conferences
8137,24443.0,conferences
8138,24444.0,conferences
8139,24445.0,conferences
8140,24447.0,conferences
8141,24448.0,conferences
8142,24449.0,conferences
8143,24450.0,others
8144,24451.0,news
8145,24452.0,conferences
8146,24453.0,conferences
8147,24454.0,conferences
8148,24455.0,conferences
8149,24456.0,conferences
8150,24457.0,conferences
8151,24458.0,conferences
8152,24459.0,conferences
8153,24460.0,conferences
8154,24461.0,conferences
8155,24462.0,conferences
8156,24507.0,news
8157,24508.0,news
8158,24509.0,news
8159,24510.0,news
8160,24511.0,news
8161,24512.0,news
8162,24513.0,news
8163,24514.0,news
8164,24515.0,news
8165,24516.0,news
8166,24517.0,news
8167,24518.0,news
8168,24519.0,news
8169,24520.0,news
8170,24521.0,news
8171,24522.0,news
8172,24523.0,news
8173,24525.0,news
8174,24529.0,others
8175,24531.0,news
8176,24533.0,others
8177,24534.0,others
